label,clause,context,ground_truth_type,ground_truth_improvement,ground_truth_change_before,ground_truth_change_after
fair,"④ 회원은 예금잔액 및 대출한도가 결제금액에 미달하여 제1항의 기일에 카드이용대금을 결제하지 못한 경우 (제29조의 규정에 의하여 기한의 이익*을 상실한 경우 포함) 결제일 다음날부터 완제일까지 한편넣기**로 연체일수를 산정하여 다음 산식의 지연배상금***을 추가부담하여야 합니다. 다만, 결제일 다음날 대금을 결제한 경우는 연체일수를 1일로 합니다. * 미리 정한 기간 동안 당사자가 누리는 이익 ** 연체이자를 산정할 경우 결제일 다음날과 완제일 중 하루만 포함 *** 지연배상금 = (연체금액-연체금액에 포함된 이자)×연체이자율×연체일수/365(윤년은 366)","① 회원은 카드이용대금과 이에 수반되는 모든 수수료를 지정된 대금결제일에 자동이체결제방법 또는 카드사가 정하는 방법으로 결제하여야 하며, 대금결제일은 회원이 정하는 날로 지정할 수 있습니다. 카드사는 결제 방법에 대해 홈페이지 등에서 안내합니다.

제29조(기한이익의 상실) 
① 회원에게 다음 각 호에서 정한 사유 중 하나라도 발생하면 카드사에 대한 모든 채무의 기한이익을 상실하며, 카드사는 이를 서면으로 통지해야 합니다.
② 회원이 할부금 또는 일부결제금액을 연속하여 여러 회차 납부하지 않는 경우 등에도 기한의 이익을 상실합니다.
③ 카드사의 채권 보전에 위험이 있는 경우 카드사는 회원에게 통지 후 기한의 이익 상실을 선언할 수 있습니다.
④ 원금 3천만원 미만이고 특정 법령에 따른 사유가 있을 경우 사전 통지 의무가 있습니다.
⑤ 통지 시 준수할 법적 절차 및 예외 규정이 있습니다.
⑥ 특정 조건 하에 카드사의 채무 기한의 이익이 부활될 수 있습니다.",N/A,N/A,N/A,N/A
fair,"⑤ 제4항의 ‘연체이자율’은 ‘대부업 등의 등록 및 금융이용자 보호에 관 한 법률’ 등 관련 법규에 따라 ‘약정이자율’에 ‘연체가산이자율’을 더하는 방식으로 계산*됩니다. 다만, 카드사는 원금이 5천만원 미만인 경우에는 연체가 발생하여 기한의 이익이 상실된 경우에도 기존 약정에 따를 때 채무이행의 기한이 도래하지 아니한 부분에 대하여는 연체이자를 받을 수 없습니다. * 일시불 거래를 연체한 경우 : 거래 발생 시점의 최소기간(2개월) 유이자 할부 금리 무이자 할부 거래를 연체한 경우 : 거래 발생 시점의 동일한 할부 계약기간의 유이자 할부 금리 그 외의 경우 : <「상법」제54조에 따른 상사법정이율 또는「한국은행법」제86조에 따라 한국은행 에서 매월 발표하는 가장 최근의 비은행 금융기관 가중평균대출금리(신규취급액 기 준) 중 상호금융 가계자금대출금리> 중 높은 금리","④ 회원은 예금잔액 및 대출한도가 결제금액에 미달하여 제1항의 기일에 카드이용대금을 결제하지 못한 경우 (제29조의 규정에 의하여 기한의 이익*을 상실한 경우 포함) 결제일 다음날부터 완제일까지 한편넣기**로 연체일수를 산정하여 다음 산식의 지연배상금***을 추가부담하여야 합니다. 다만, 결제일 다음날 대금을 결제한 경우는 연체일수를 1일로 합니다. * 미리 정한 기간 동안 당사자가 누리는 이익 ** 연체이자를 산정할 경우 결제일 다음날과 완제일 중 하루만 포함 *** 지연배상금 = (연체금액-연체금액에 포함된 이자)×연체이자율×연체일수/365(윤년은 366)",N/A,N/A,N/A,N/A
fair,"⑥ 회원은 연체 또는 기한이익 상실사유 발생에 따라 발생하는 회원에 대한 카드사의 채권 등의 권리의 행사에 관한 비용을 부담하여야 합니다. 이 경우 카드사는 해당 권리 행사에 관한 구체적 세부내역을 나열하고, 영수증 등 객관적인 증빙사본을 첨부하여 회원에게 청구하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑦ 회원은 가맹점으로부터 거래승인번호가 없거나 가맹점명, 대표자명, 주소, 매출일자 및 기타 필수기재사항이 누락되었거나 허위로 기재된 매출전표를 받았을 경우 대금지급을 거절할 수 있습니다. 이 경우 회원은 매출일로부터 제○영업일 이내에 대금지급을 거절할 수 있는 증빙자료 와 대금지급 거절의사를 서면으로 카드사에 통지하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑧ 회원이 결제금액 전액을 입금하지 못한 경우에는 모든 비용, 연회비, 지연배상금, 상품별 수수료, 이자 등이 원금에 우선 상환됩니다. 다만, 회원이 기한의 이익을 상실한 채무를 변제 시, 카드사는 회원에게 불리하지 않은 범위 내에서 상환순서를 달리할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑨ 채무변제순서는 연체이자, 정상이자, 기한이익의 상실 등을 고려하여 회원에게 변제 이익이 많은 순으로 함을 원칙으로 하며, 카드사가 정한 채무변제순서는 인터넷 홈페이지, 자동응답서비스(ARS) 등을 통하여 회원이 수시로 확인할 수 있도록 합니다.",N/A,N/A,N/A,N/A,N/A
fair,⑩ 회원은 기한이 도래하기 전이라도 카드이용대금을 지급할 수 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,⑪ 할부의 경우 회원이 일시에 지급하는 금액은 나머지 할부금(월간단위)에서 나머지 기간에 대한 할부수수료를 공제한 금액으로 합니다.,N/A,N/A,N/A,N/A,N/A
fair,"⑫ 제4항 및 제5항의 연체이자율은 카드사가 정하여 매월 통보하여 드리며 각종 수수료가 관련 법률에서 정한 이자율을 초과하는 경우, 카드사는 그 초과된 이자상당액을 회원에게 환급합니다.","④ 회원은 예금잔액 및 대출한도가 결제금액에 미달하여 제1항의 기일에 카드이용대금을 결제하지 못한 경우 (제29조의 규정에 의하여 기한의 이익을 상실한 경우 포함) 결제일 다음날부터 완제일까지 연체일수를 산정하여 지연배상금을 추가 부담해야 합니다. 다만, 결제일 다음날 대금을 결제한 경우는 연체일수를 1일로 합니다.
⑤ 제4항의 연체이자율은 관련 법규에 따라 약정이자율에 연체가산이자율을 더하는 방식으로 계산합니다. 다만, 카드사는 원금 5천만원 미만인 경우 일부 채무에 대해 연체이자를 받을 수 없습니다.",N/A,N/A,N/A,N/A
fair,"⑬ 회원이 카드이용대금을 카드사의 가상계좌 등으로 직접 입금할 때 입금하여야 하는 금액을 초과하여 입금한 경우 카드사는 회원이 초과 입금한 금액을 즉시 또는 2영업일 이내에 결제계좌(또는 회원이 지정한 회원명의의 계좌)로 환급하여 드립니다. 다만, 전산장애, 입금인과 회원명이 다른 경우 등 특별한 사정이 있는 경우에는 5영업일 이내에 환급하여 드립니다.","⑬ 회원이 카드이용대금을 카드사의 가상계좌 등으로 직접 입금할 때 입금하여야 하는 금액을 초과하여 입금한 경우 카드사는 회원이 초과 입금한 금액을 즉시 또는 2영업일 이내에 결제계좌(또는 회원이 지정한 회원명의의 계좌)로 환급하여 드립니다. 다만, 전산장애, 입금인과 회원명이 다른 경우 등 특별한 사정이 있는 경우에는 5영업일 이내에 환급하여 드립니다.",N/A,N/A,N/A,N/A
fair,"⑭ 회원은 제13항에 따른 환급기한까지는 지연배상금 등을 청구할 수 없으 며, 카드사는 환급에 따라 발생하는 타행이체수수료와 같은 비용을 회원의 부담으로 할 수 있습니다.","⑬ 회원이 카드이용대금을 카드사의 가상계좌 등으로 직접 입금할 때 입금하여야 하는 금액을 초과하여 입금한 경우 카드사는 회원이 초과 입금한 금액을 즉시 또는 2영업일 이내에 결제계좌(또는 회원이 지정한 회원명의의 계좌)로 환급하여 드립니다. 다만, 전산장애, 입금인과 회원명이 다른 경우 등 특별한 사정이 있는 경우에는 5영업일 이내에 환급하여 드립니다.",N/A,N/A,N/A,N/A
fair,⑮ 제13항에도 불구하고 회원은 카드이용대금 결제일에 카드이용대금과 환급금액과의 상계를 카드사에 요구할 수 있습니다.,"⑬ 회원이 카드이용대금을 카드사의 가상계좌 등으로 직접 입금할 때 입금하여야 하는 금액을 초과하여 입금한 경우 카드사는 회원이 초과 입금한 금액을 즉시 또는 2영업일 이내에 결제계좌(또는 회원이 지정한 회원명의의 계좌)로 환급하여 드립니다. 다만, 전산장애, 입금인과 회원명이 다른 경우 등 특별한 사정이 있는 경우에는 5영업일 이내에 환급하여 드립니다.",N/A,N/A,N/A,N/A
fair,"⑯ 회원이 카드 결제를 취소하고 카드사에 취소매출전표가 접수된 경우 카드사는 회원에게 취소된 결제에 대해서는 카드이용대금을 청구하지 않습니다. 다만, 현금융통, 기망행위 등 고의 또는 부당한 행위로 인한 취소인 경우에는 제외될 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑰ 카드사는 이용대금명세서를 우편, 전자우편(E-MAIL), 휴대폰 메시지 중 1가지 이상의 방법으로 제공합니다. 다만, 회원이 본 항에서 정하는 방법 중 특정 방법으로 제공해 줄 것을 요청하는 경우에는 그 방법으로 제공해야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑱ 제17항에도 불구하고, 카드사는 회원이 이용대금명세서를 제공받는 대신 직접 수시열람할 것을 선택하는 경우에는 이에 따를 수 있습니다. 이 경우 카드사는 회원이 선택하는 시점에 이용대금명세서 열람 방법, 이용대금명세서에 이 약관상 안내사항이 포함되어 있다는 사실 및 이용 대금명세서 수시열람 선택 시에도 이 약관상 이용대금명세서로 통지하도록 한 사항은 서면, 전자우편, 팩스, 휴대폰 메세지 등의 방법으로 별도 안내한다는 사실을 알려야 합니다.","⑰ 카드사는 이용대금명세서를 우편, 전자우편(E-MAIL), 휴대폰 메시지 중 1가지 이상의 방법으로 제공합니다. 다만, 회원이 본 항에서 정하는 방법 중 특정 방법으로 제공해 줄 것을 요청하는 경우에는 그 방법으로 제공해야 합니다.",N/A,N/A,N/A,N/A
fair,"① 카드사는 회원의 카드이용대금을 제27조의 결제일에 자동이체결제계좌(단, 통장분실/도난 기타의 사유로 계좌가 변경될 경우에는 변경 후의 계좌)에서 예금통장, 지급청구서 없이 자동으로 인출하여 결제할 수 있습니다.","제5장 대금결제
제27조(대금결제)
① 회원은 카드이용대금과 모든 수수료를 지정된 대금결제일에 자동이체결제방법 또는 카드사가 정하는 방법으로 결제해야 하며, 대금결제일은 회원이 정하는 날로 지정할 수 있습니다. 카드사는 결제방법에 대해 홈페이지, 이용대금명세서, 상품설명서 등에서 안내합니다.
② 해외에서 사용한 카드이용대금은 국제카드 브랜드사가 정한 환율에 따라 미달러로 환산 후 원화로 청구되며, 회원이 결제 취소 시 환율 변동 손익은 카드사가 부담합니다.
③ 청구금액에는 국제브랜드수수료와 국내 서비스 수수료가 포함되며, 국내 서비스 수수료는 국제브랜드수수료를 제외하고 산정됩니다.
④ 회원이 일정한 사유로 카드이용대금을 제때 결제하지 못할 경우 연체일수를 산정하여 지연배상금을 추가 부담해야 하며, 결제일 다음날 대금을 결제했다면 연체일수는 1일로 한다.
⑤ 연체이자율은 관련 법규에 따라 약정이자율과 연체가산이자율을 더하는 방식으로 계산하며, 원금 5천만원 미만인 경우 일부 채무에 대해 연체이자를 받을 수 없습니다.
⑥ 회원은 연체 및 기한이익 상실에 따른 카드사의 권리 행사 비용을 부담해야 하고, 카드사는 세부내역과 증빙사본을 첨부해 청구해야 합니다.
⑦ 회원은 거래승인번호 등이 누락되거나 허위 작성된 매출전표를 받으면 대금지급을 거절할 수 있으며, 일정 기간 내 서면으로 통지해야 합니다.
⑧ 결제금액 미납 시 다양한 비용이 원금에 우선 상환되고, 카드사는 회원에게 불리하지 않게 상환순서를 변경할 수 있습니다.
⑨ 채무 변제 순서는 연체이자, 정상 이자, 기한 이익 상실 등을 고려하며, 카드사는 이를 회원이 확인할 수 있도록 안내합니다.
⑩ 회원은 기한 도래 전에도 카드이용대금을 지급할 수 있습니다.
⑪ 할부 시 일시 지급 금액은 나머지 기간에 대한 할부수수료를 공제한 금액입니다.
⑫ 연체이자율은 카드사가 매월 정하여 통보하며, 관련 법률 정한 이자율 초과 시 초과분을 환급합니다.
⑬ 초과 입금 시 카드사는 일정 기간 내 환급하며, 불가피한 경우 최대 5영업일 이내 환급합니다.
⑭ 환급기한까지 지연배상금 청구 불가하며, 카드사는 환급 수수료 등의 비용을 회원이 부담하게 할 수 있습니다.
⑮ 회원은 이용대금과 환급금액의 상계를 요구할 수 있습니다.
⑯ 카드 결제 취소 시 카드사는 청구하지 않으나, 고의 또는 부당 취소는 제외됩니다.",N/A,N/A,N/A,N/A
fair,② 제1항의 자동이체결제계좌가 대출이 가능한 계좌인 경우에는 그 약정한도 내에서 결제계좌 개설기관과 회원이 약정한 출금우선순위에 의하여 자동인출하여 결제합니다.,"① 카드사는 회원의 카드이용대금을 제27조의 결제일에 자동이체결제계좌(단, 통장분실/도난 기타의 사유로 계좌가 변경될 경우에는 변경 후의 계좌)에서 예금통장, 지급청구서 없이 자동으로 인출하여 결제할 수 있습니다.",N/A,N/A,N/A,N/A
fair,"③ 이용대금결제일 현재 잔액부족으로 카드사의 청구금액 전부를 결제 할 수 없는 때에는 이용대금 결제일 이후 매 영업일 또는 카드사가 정하는 출금일에 결제하지 않은 금액(지연배상금 포함)을 제1항 및 제2항 의 방법에 따라 인출, 결제금액에 충당할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,"④ 제1항 내지 제3항에도 불구하고, 결제계좌 개설기관의 영업 마감시간 (16시) 이후에 입금된 금액은 결제계좌 개설기관의 사정에 따라 자동인출되지 않을 수 있습니다. 회원은 자동납부 업무 마감시간 이후 카드사의 홈페이지 등에서 즉시결제 또는 송금납부(가상계좌 입금 등)를 통해 당일 결제를 할 수 있습니다.","① 카드사는 회원의 카드이용대금을 제27조의 결제일에 자동이체결제계좌(단, 통장분실/도난 기타의 사유로 계좌가 변경될 경우에는 변경 후의 계좌)에서 예금통장, 지급청구서 없이 자동으로 인출하여 결제할 수 있습니다.
③ 이용대금결제일 현재 잔액부족으로 카드사의 청구금액 전부를 결제 할 수 없는 때에는 이용대금 결제일 이후 매 영업일 또는 카드사가 정하는 출금일에 결제하지 않은 금액(지연배상금 포함)을 제1항 및 제2항 의 방법에 따라 인출, 결제금액에 충당할 수 있습니다.",N/A,N/A,N/A,N/A
fair,⑤ 제27조제1항의 카드이용대금 결제일이 토요일 또는 공휴일인 경우에 는 카드이용대금 결제일 이후 최초 도래하는 은행 영업일에 처리합니다.,"제5장 대금결제
제27조(대금결제)
① 회원은 카드이용대금과 모든 수수료를 지정된 대금결제일에 자동이체결제방법 또는 카드사가 정하는 방법으로 결제해야 하며, 대금결제일은 회원이 정하는 날로 지정할 수 있습니다. 카드사는 결제방법에 대해 홈페이지, 이용대금명세서, 상품설명서 등에서 안내합니다.
② 해외에서 사용한 카드이용대금은 국제카드 브랜드사가 정한 환율에 따라 미달러로 환산 후 원화로 청구되며, 회원이 결제 취소 시 환율 변동 손익은 카드사가 부담합니다.
③ 청구금액에는 국제브랜드수수료와 국내 서비스 수수료가 포함되며, 국내 서비스 수수료는 국제브랜드수수료를 제외하고 산정됩니다.
④ 회원이 일정한 사유로 카드이용대금을 제때 결제하지 못할 경우 연체일수를 산정하여 지연배상금을 추가 부담해야 하며, 결제일 다음날 대금을 결제했다면 연체일수는 1일로 한다.
⑤ 연체이자율은 관련 법규에 따라 약정이자율과 연체가산이자율을 더하는 방식으로 계산하며, 원금 5천만원 미만인 경우 일부 채무에 대해 연체이자를 받을 수 없습니다.
⑥ 회원은 연체 및 기한이익 상실에 따른 카드사의 권리 행사 비용을 부담해야 하고, 카드사는 세부내역과 증빙사본을 첨부해 청구해야 합니다.
⑦ 회원은 거래승인번호 등이 누락되거나 허위 작성된 매출전표를 받으면 대금지급을 거절할 수 있으며, 일정 기간 내 서면으로 통지해야 합니다.
⑧ 결제금액 미납 시 다양한 비용이 원금에 우선 상환되고, 카드사는 회원에게 불리하지 않게 상환순서를 변경할 수 있습니다.
⑨ 채무 변제 순서는 연체이자, 정상 이자, 기한 이익 상실 등을 고려하며, 카드사는 이를 회원이 확인할 수 있도록 안내합니다.
⑩ 회원은 기한 도래 전에도 카드이용대금을 지급할 수 있습니다.
⑪ 할부 시 일시 지급 금액은 나머지 기간에 대한 할부수수료를 공제한 금액입니다.
⑫ 연체이자율은 카드사가 매월 정하여 통보하며, 관련 법률 정한 이자율 초과 시 초과분을 환급합니다.
⑬ 초과 입금 시 카드사는 일정 기간 내 환급하며, 불가피한 경우 최대 5영업일 이내 환급합니다.
⑭ 환급기한까지 지연배상금 청구 불가하며, 카드사는 환급 수수료 등의 비용을 회원이 부담하게 할 수 있습니다.
⑮ 회원은 이용대금과 환급금액의 상계를 요구할 수 있습니다.
⑯ 카드 결제 취소 시 카드사는 청구하지 않으나, 고의 또는 부당 취소는 제외됩니다.",N/A,N/A,N/A,N/A
fair,"① 회원에게 다음 각 호에서 정한 사유 중 하나라도 발생한 경우에는 회원은 당연히 카드사에 대한 모든 채무의 기한의 이익을 상실하여 곧 이를 갚아야 할 의무를 집니다. 이 경우, 카드사는 회원에게 서면으로 다음 각 호의 사유 및 이에 따라 다음 각 호의 사유 발생 즉시 기한의 이익을 상실하였다는 사실을 함께 통지하여야 합니다. 1. 사망으로 회원의 채무 변제가 불가능(90일까지는 지연배상금 미부과) 한 경우 2. 생업에 종사하기 위하여 또는 외국인과의 결혼, 연고관계, 기타 사유 등으로 인하여 외국으로 이주하는 경우 3. 파산, 개인회생절차 개시의 신청이 있거나, 채무불이행자 명부 등재 신청이 있는 경우",N/A,N/A,N/A,N/A,N/A
fair,"② 회원에게 다음 각 호에서 정한 사유 중 하나라도 발생한 경우에는 당연히 당해채무의 기한의 이익을 상실하며, 회원은 곧 이를 갚아야 할 의무를 집니다. 이 경우, 카드사는 기한이익 상실일 7영업일 전까지 다 음 각 호의 채무이행 지체사실과 이에 따라 기한의 이익이 상실된다는 사실을 회원에게 서면으로 통지하여야 하며, 기한이익의 상실일 7영업일 전까지 통지하지 않은 경우 회원은 실제 통지가 도달한 날로부터 7영업 일이 경과한 날에 기한의 이익이 상실되어 곧 이를 갚아야 할 의무를 집니다. 1. 할부금을 연속하여 2회 이상 지급하지 아니하고, 그 지급하지 아니 한 금액이 총 할부금액의 10분의 1을 초과하는 경우 2. 일부결제금액이월약정(리볼빙)의 최소결제금액을 연속하여 2회차 이 상 결제하지 않는 경우 3. 장기카드대출(카드론) 이자(원금분할상환 또는 원리금분할상환 형식 제외)를 지급하여야 할 때부터 1개월간 지체한 경우 4. 장기카드대출(카드론) 분할상환금 또는 분할상환원리금의 지급을 2회 이상 연속하여 지체한 경우 5. 회원의 고의·중과실로 카드에 의한 거래가 부정사용 또는 비정상적 거래로 확인된 경우",N/A,N/A,N/A,N/A,N/A
fair,"③ 회원에게 다음 각호에서 정한 사유 중 하나라도 발생하여 카드사의 채권보전에 현저한 위험이 예상될 경우, 카드사는 서면으로 변제, 압류 등의 해소, 신용의 회복 등을 독촉하고 그 사유가 해소되지 않을 경우 카드사에 대한 모든 채무의 기한의 이익이 상실된다는 사실을 명시하여 통지하여야 합니다. 통지 도달일로부터 10일 이상으로 카드사가 정한 기간이 경과하면, 회원은 카드사에 대한 모든 채무의 기한의 이익을 상실 하여 곧 이를 갚아야 할 의무를 집니다. 1. 제2항에 의하여 기한의 이익을 상실한 채무를 변제하지 아니한 때 2. 다른 채무로 인하여 압류, 경매, 기타 강제 집행을 당한 경우 3. 카드이용대금(단기카드대출(현금서비스) 포함), 장기카드대출(카드론) 대금 또는 다른 금융기관에 대한 채무를 연체한 경우","② 회원에게 다음 각 호에서 정한 사유 중 하나라도 발생한 경우에는 당연히 당해채무의 기한의 이익을 상실하며, 회원은 곧 이를 갚아야 할 의무를 집니다. 이 경우, 카드사는 기한이익 상실일 7영업일 전까지 다 음 각 호의 채무이행 지체사실과 이에 따라 기한의 이익이 상실된다는 사실을 회원에게 서면으로 통지하여야 하며, 기한이익의 상실일 7영업일 전까지 통지하지 않은 경우 회원은 실제 통지가 도달한 날로부터 7영업 일이 경과한 날에 기한의 이익이 상실되어 곧 이를 갚아야 할 의무를 집니다. 1. 할부금을 연속하여 2회 이상 지급하지 아니하고, 그 지급하지 아니 한 금액이 총 할부금액의 10분의 1을 초과하는 경우 2. 일부결제금액이월약정(리볼빙)의 최소결제금액을 연속하여 2회차 이 상 결제하지 않는 경우 3. 장기카드대출(카드론) 이자(원금분할상환 또는 원리금분할상환 형식 제외)를 지급하여야 할 때부터 1개월간 지체한 경우 4. 장기카드대출(카드론) 분할상환금 또는 분할상환원리금의 지급을 2회 이상 연속하여 지체한 경우 5. 회원의 고의·중과실로 카드에 의한 거래가 부정사용 또는 비정상적 거래로 확인된 경우",N/A,N/A,N/A,N/A
fair,"④ 제1항 내지 제3항에도 불구하고, 회원의 카드사에 대한 채무의 원금이 3천만원 미만인 경우로서 연체 등 「개인금융채권의 관리 및 개인금 융채무자의 보호에 관한 법률」(이하 “개인채무자보호법”이라 합니다) 및 동법 하위규정에서 정하는 사유로 기한의 이익이 상실되는 경우 카 드사는 기한의 이익 상실 예정일의 10영업일 전까지 회원에게 통지하여 야 합니다. 이 경우 통지가 기한의 이익 상실 예정일의 10영업일 전까지 회원에게 도달한 경우 회원은 기한의 이익 상실 예정일에 기한의 이익 을 상실하되, 다만 기한의 이익 상실 예정일의 10영업일 전까지 회원에 게 통지가 도달하지 않은 경우에는 통지가 도달한 날로부터 10영업일이 경과한 날에 회원은 기한의 이익을 상실하여, 이를 곧 갚아야 할 의무를 집니다.","① 회원에게 다음 각 호에서 정한 사유 중 하나라도 발생한 경우, 회원은 카드사에 대한 모든 채무의 기한의 이익을 상실하여 즉시 갚아야 할 의무가 있습니다. 카드사는 회원에게 서면으로 각 사유와 기한의 이익 상실 사실을 통지해야 합니다. 주요 사유: 1. 사망으로 채무 변제 불가능(90일간 지연배상금 미부과) 2. 생업, 결혼, 연고 관계 등 이유로 외국 이주 3. 파산, 개인회생 신청 또는 채무불이행자 명부 등재 신청 등
③ 회원의 카드사 채권보전에 현저한 위험이 예상되는 경우, 카드사는 서면으로 독촉 및 위 사유가 해소되지 않으면 모든 채무의 기한의 이익을 상실한다고 통지합니다. 통지 도달일부터 카드사가 정한 기간(10일 이상) 경과 시, 회원은 모든 채무의 기한의 이익을 상실하여 바로 갚아야 합니다. 주요 사유: 1. 
제2항에 의해 기한의 이익을 상실한 채무 미변제 시 2. 다른 채무로 인한 압류, 경매, 강제집행 등 3. 카드이용대금 또는 기타 금융기관 채무 연체",N/A,N/A,N/A,N/A
fair,"⑤ 카드사가 제4항에 의하여 기한의 이익 상실 통지를 하는 경우 「개인채무자보호법」 및 동법 하위규정에서 정하는 통지 내용, 통지 방법 및 예외사유 등 제반 규정을 따릅니다.","④ 제1항 내지 제3항에도 불구하고 채무 원금이 3천만원 미만이라면, 「개인금융채권의 관리 및 개인금융채무자의 보호에 관한 법률」 및 동법 하위규정 정한 사유가 있을 때 카드사는 기한의 이익 상실 예정일 10영업일 전에 회원에게 통지해야 합니다. 통지가 예정일까지 도달하면 회원은 예정일에 기한의 이익을 상실하며, 통지가 예정일까지 도달하지 못하면 통지 도달일부터 10영업일 후 상실하게 됩니다.",N/A,N/A,N/A,N/A
fair,"⑥ 제2항 내지 제4항에 의하여 회원이 카드사에 대한 채무의 기한의 이익을 상실한 경우라도 카드사의 명시적 의사표시가 있거나, 카드사가 분 할상환금·분할상환원리금·이자·지연배상금을 받는 등 정상적인 거래의 계속이 있는 때에는 그 채무 또는 카드사가 지정하는 채무의 기한의 이 익은 그 때부터 부활됩니다.","② 회원에게 다음 각 호에서 정한 사유 중 하나라도 발생한 경우 당연히 당해채무의 기한의 이익을 상실하며, 카드사는 기한이익 상실일 7영업일 전까지 채무이행 지체 사실과 기한이익 상실 사실을 서면으로 통지해야 합니다. 만약 7영업일 전까지 통지하지 않을 경우 회원은 실제 통지 도달일로부터 7영업일이 지나면 기한의 이익이 상실되어 즉시 갚아야 합니다. 주요 사유는 다음과 같습니다: 1. 할부금을 연속하여 2회 이상 지급하지 아니하고, 지급하지 않은 금액이 총 할부금액의 10분의 1을 초과하는 경우 2. 일부결제금액이월약정(리볼빙)의 최소결제금액을 연속하여 2회 이상 결제하지 않은 경우 3. 장기카드대출(카드론) 이자 지급을 1개월간 지체한 경우 4. 장기카드대출(카드론) 분할상환금 또는 원리금 지급을 2회 이상 연속하여 지체한 경우 5. 회원의 고의·중과실로 카드 거래가 부정사용 또는 비정상적 거래로 확인된 경우
④ 제1항 내지 제3항에도 불구하고 채무 원금이 3천만원 미만이라면, 「개인금융채권의 관리 및 개인금융채무자의 보호에 관한 법률」 및 동법 하위규정 정한 사유가 있을 때 카드사는 기한의 이익 상실 예정일 10영업일 전에 회원에게 통지해야 합니다. 통지가 예정일까지 도달하면 회원은 예정일에 기한의 이익을 상실하며, 통지가 예정일까지 도달하지 못하면 통지 도달일부터 10영업일 후 상실하게 됩니다.",N/A,N/A,N/A,N/A
fair,본인회원은 본인 및 가족회원의 카드에 관한 행위 및 발생된 채무 전액 에 대하여 책임을 집니다. 가족회원은 가족카드의 이용 및 관리에 대해서만 책임을 집니다. ,N/A,N/A,N/A,N/A,N/A
fair,① 일부결제금액이월약정(리볼빙)이란 회원이 카드이용대금 중 카드사와 회원이 미리 약정한 약정(최소)결제비율 이상을 결제하면 다음 달 결제 월에 잔여결제금액과 일부결제금액이월약정(리볼빙) 수수료를 합산하여 납부하는 결제방식입니다.,N/A,N/A,N/A,N/A,N/A
fair,② 약정결제비율이란 일부결제금액이월약정(리볼빙) 이용금액 중 카드사와 회원이 결제일에 결제를 원하는 비율을 의미하며 회원은 이용금액의 10~100% 이내의 범위에서 약정조건에 따라 최소결제비율 이상으로 원하는 비율을 선택할 수 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,③ 최소결제비율이란 회원이 결제일에 결제하여야 할 최소결제금액을 산정하는 비율을 의미하며 최소결제비율은 10%이상으로 회원의 신용상태 등에 따라 차등 적용됩니다. 최소결제비율은 복수의 카드를 소지한 경우라도 회원단위로 동일하게 적용됩니다.,N/A,N/A,N/A,N/A,N/A
fair,④ 일부결제금액이월약정(리볼빙) 수수료란 일부결제금액이월약정(리볼빙)의 이용과 관련하여 회원에게 부과되는 수수료를 의미합니다.,N/A,N/A,N/A,N/A,N/A
fair,① 일부결제금액이월약정(리볼빙)은 카드 발급시 또는 카드를 발급받은 회원이 본인확인절차를 거쳐 일부결제금액이월약정(리볼빙)을 신청하고 카드사가 이를 승낙함으로써 성립합니다.,N/A,N/A,N/A,N/A,N/A
fair,"② 카드사는 회원에게 일부결제금액이월약정(리볼빙)을 권유하는 경우 일부결제금액이월약정(리볼빙) 설명서를 제공합니다. 이 경우 카드사는 해당 설명서의 주요 내용(수수료율, 최소결제비율 및 약정결제비율, 일시 상환 방법 등)과 일부결제금액이월약정(리볼빙)을 이용하여 이월잔액이 발생한 경우 신용도가 하락할 수 있음을 회원이 이해할 수 있는 방법으로 설명합니다.",N/A,N/A,N/A,N/A,N/A
fair,③ 제2항에도 불구하고 카드사가 전화를 통해 회원에게 일부결제금액이 월약정(리볼빙)을 권유하는 경우에는 설명서에 따라 주요 내용을 회원이 이해할 수 있는 방법으로 설명하고 약정 체결 이후 일부결제금액이월약 정(리볼빙) 설명서를 제공합니다.,"② 카드사는 회원에게 일부결제금액이월약정(리볼빙)을 권유하는 경우 일부결제금액이월약정(리볼빙) 설명서를 제공합니다. 이 경우 카드사는 해당 설명서의 주요 내용(수수료율, 최소결제비율 및 약정결제비율, 일시 상환 방법 등)과 일부결제금액이월약정(리볼빙)을 이용하여 이월잔액이 발생한 경우 신용도가 하락할 수 있음을 회원이 이해할 수 있는 방법으로 설명합니다.",N/A,N/A,N/A,N/A
